Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_01bfc86e9,NA,0,3,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,0,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,c146e09a1,2,2,0,4,yes,11,no,7,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,3,0,9,16,121,4,4,1,49,9,
ID_62dbb0ff9,NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,12,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d52268c7a,0,2,0,2,no,no,12,12.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,55,144,3025,4,0,0,0.44444448,0,156.25,3025,
ID_8195b9578,175000,0,5,0,1,1,0,NA,0,2,2,0,4,4,0,6,6,6,6,11,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8b8862714,3,3,0,6,yes,7,no,16,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,1,1,1,8,1,0,0,0,0,0,1,0,23,121,529,36,49,9,4,1,256,529,
ID_e295c30c8,NA,0,7,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0a096bb64,2,2,0,4,yes,16,no,19,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,45,121,2025,16,256,4,1,1,361,2025,
ID_81524fae8,NA,0,6,0,1,1,1,1,0,0,0,0,2,2,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e50f3926,0,2,1,2,yes,no,17,14,0,0,0,0,0,0,0,1,0,5,0.40000001,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,60,289,3600,4,0,0,0.16000001,1,196,3600,
ID_f3918716c,NA,0,7,0,1,1,0,NA,0,4,4,1,2,3,1,6,7,7,7,3,NA,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,d8ee41fd9,2,5,1,7,0.75,no,5,4.5999999,0,1,0,0,0,0,0,0,0,5,1.4,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,32,9,1024,49,0,4,1.9599999,0.5625,21.16,1024,
ID_b335a7438,NA,0,5,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,3,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1d8693137,0,4,0,4,no,3,no,8.25,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,60,9,3600,16,9,0,1.7777779,0,68.0625,3600,
ID_1e6041756,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,0,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c4f2d5853,0,2,2,2,8,no,no,5.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,84,0,7056,4,0,0,0.44444448,64,30.25,7056,
ID_cd5e658a7,NA,0,5,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,1,2,14,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d3841ac02,0,1,1,1,8,no,14,14,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,83,196,6889,1,0,0,0.44444448,64,196,6889,
ID_237fced5a,NA,0,6,0,1,1,1,1,0,2,2,1,1,2,1,3,4,4,4,11,NA,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3c55f70ee,2,2,0,4,yes,11,no,11,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,30,121,900,16,121,4,1.7777779,1,121,900,
ID_002c68c5a,NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,9,NA,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f9634beb0,0,2,2,2,8,no,6,7.5,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,72,81,5184,4,0,0,1,64,56.25,5184,
ID_cd5fdc151,NA,0,4,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,6,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,c97db9d5c,1,2,0,3,0.5,no,8,9.5,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,13,36,169,9,0,1,9,0.25,90.25,169,
ID_9d311629c,NA,0,8,0,1,1,0,NA,1,4,5,1,6,7,2,10,12,12,12,5,NA,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0c7436de6,4,8,1,12,0.71428573,no,no,6.5,0,1,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,46,25,2116,144,0,16,9,0.51020408,42.25,2116,
ID_fd5a931d6,NA,0,5,0,1,1,1,1,0,3,3,0,1,1,0,4,4,4,4,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1500a4873,1,3,0,4,0.33333334,6,no,12,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,15,64,225,16,36,1,1.7777779,0.11111112,144,225,
ID_331c17501,120000,0,4,0,1,1,0,NA,1,2,3,1,1,2,2,3,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,06dba0576,2,3,0,5,0.66666669,11,no,9,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,25,121,4,6.25,0.44444448,81,1,
ID_56af66fb4,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c79658388,0,2,2,2,8,no,15,15,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,76,225,5776,4,0,0,1,64,225,5776,
ID_7765d5db2,NA,0,1,0,0,0,0,NA,0,0,0,0,1,1,0,1,1,1,1,10,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,f1265ca75,0,1,0,1,no,no,10,10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,64,100,4096,1,0,0,1,0,100,4096,
ID_d3db913c6,NA,0,3,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3b2231792,0,2,0,2,no,6,no,6,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,32,36,1024,4,36,0,1,0,36,1024,
ID_9d9baafaf,40000,0,6,0,1,1,0,NA,1,0,1,0,2,2,1,2,3,3,3,12,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,d73a97383,1,2,0,3,0.5,no,15,13.5,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,21,144,441,9,0,1,1,0.25,182.25,441,
ID_d03bcdd5d,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f69a0fad6,1,2,0,3,0.5,no,2,1,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,64,0,4096,9,0,1,1,0.25,1,4096,
ID_7b12e54f0,NA,0,5,0,1,1,0,NA,0,1,1,0,3,3,0,4,4,4,4,12,NA,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,419f92607,1,3,0,4,0.33333334,6,no,8,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,20,144,400,16,36,1,1,0.11111112,64,400,
ID_7594290f9,250000,0,6,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,11,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68a759509,0,2,0,2,no,no,11,14,0,0,0,0,1,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,61,121,3721,4,0,0,0.44444448,0,196,3721,
ID_66b3a1cef,150000,0,5,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,16,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8f4154940,0,2,0,2,no,17,no,16.5,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,28,256,784,4,289,0,1,0,272.25,784,
ID_fb2c7c7ba,NA,0,8,0,1,1,1,2,0,2,2,0,2,2,0,4,4,4,4,14,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bebdfc6ee,0,4,0,4,no,14,no,13.75,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,60,196,3600,16,196,0,1,0,189.0625,3600,
ID_aaf55d93d,1.00E+05,0,7,0,1,1,1,1,0,2,2,0,3,3,0,5,5,5,5,6,NA,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115a8eca4,1,4,0,5,0.25,no,11,11.75,0,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,56,36,3136,25,0,1,1,0.0625,138.0625,3136,
ID_8895aa50d,NA,0,7,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3631364ce,0,3,0,3,no,6,no,10,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,61,36,3721,9,36,0,1,0,100,3721,
ID_5546ea525,NA,0,5,0,1,1,1,1,0,3,3,1,2,3,1,5,6,6,6,6,NA,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,70bb0bb0b,3,3,0,6,yes,3,no,5,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,20,36,400,36,9,9,4,1,25,400,
ID_ea0fdb215,80000,1,4,1,1,1,0,NA,5,2,7,2,4,6,7,6,13,13,13,9,NA,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,fd8a6d014,9,4,0,13,2.25,no,no,4,0,0,0,1,0,0,0,0,0,3,4.3333335,0,0,1,0,0,0,0,1,6,1,0,0,0,0,0,1,0,24,81,576,169,0,81,18.777779,5.0625,16,576,
ID_df56a44c5,NA,0,2,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,e4d84c33a,0,2,0,2,no,19,no,15,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,49,121,2401,4,361,0,4,0,225,2401,
ID_61bfd3e19,NA,0,7,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,17,NA,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1587d9070,0,2,1,2,yes,no,15,16,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,42,289,1764,4,0,0,0.44444448,1,256,1764,
ID_13eb82b9b,NA,0,4,0,1,1,0,NA,1,3,4,1,1,2,2,4,6,6,6,9,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,35c431250,4,2,0,6,2,5,no,5.5,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,15,81,225,36,25,16,9,4,30.25,225,
ID_8a7a884af,NA,0,7,0,1,1,0,NA,0,0,0,0,1,1,0,1,1,1,1,10,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0890628f6,0,1,0,1,no,no,10,10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,60,100,3600,1,0,0,1,0,100,3600,
ID_5e93b8d02,NA,0,8,0,1,1,0,NA,0,2,2,2,2,4,2,4,6,6,6,0,NA,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9f46d9159,2,4,0,6,0.5,no,6,8.5,1,0,0,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,5,0,25,36,0,4,2.25,0.25,72.25,25,
ID_34ceee267,70000,0,5,0,1,1,0,NA,2,0,2,3,1,4,5,1,6,6,6,0,NA,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46af47063,5,1,0,6,5,no,9,9,1,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,6,0,36,36,0,25,4,25,81,36,
ID_939a7b529,NA,0,4,0,1,1,0,NA,0,0,0,0,1,1,0,1,1,1,1,6,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5c9720da6,0,1,0,1,no,no,6,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,62,36,3844,1,0,0,0.25,0,36,3844,
ID_7a263af2d,NA,0,1,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,6,NA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,e8bbf32c4,0,1,0,1,no,6,no,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,58,36,3364,1,36,0,1,0,36,3364,
ID_071c57d66,NA,0,5,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,8,NA,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,aa34f8b46,1,4,0,5,0.25,yes,no,5.75,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,23,64,529,25,1,1,2.7777777,0.0625,33.0625,529,
ID_37505aa20,NA,0,4,0,1,1,0,NA,1,2,3,1,1,2,2,3,5,5,5,12,NA,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dc7814efb,3,2,0,5,1.5,no,8,10,0,0,0,0,0,0,1,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,32,144,1024,25,0,9,2.7777777,2.25,100,1024,
ID_64704b273,60000,0,4,0,1,1,0,NA,0,4,4,0,1,1,0,5,5,5,5,3,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,883197792,2,3,0,5,0.66666669,6,no,4.3333335,0,1,0,0,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,1,1,4,0,0,0,0,0,1,0,1,42,9,1764,25,36,4,2.7777777,0.44444448,18.777779,1764,
ID_52315d5d8,NA,1,5,0,1,1,0,NA,2,1,3,2,5,7,4,6,10,10,10,0,NA,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7cad2d6c4,4,6,0,10,0.66666669,7,no,5.6666665,1,0,0,0,0,0,0,0,0,3,3.3333333,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,5,0,25,100,49,16,11.111111,0.44444448,32.111111,25,
ID_66b776e3e,NA,0,9,0,1,1,1,2,0,3,3,1,2,3,1,5,6,6,6,7,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9af114a10,2,4,2,6,2,6,no,7.75,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,14,49,196,36,36,4,2.25,4,60.0625,196,
ID_c51461817,NA,0,2,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,15,NA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,72f954afb,0,1,0,1,no,15,no,15,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,28,225,784,1,225,0,1,0,225,784,
